ID,v0,v1,v2,v3,v4,v5,v6,v7,v8,v9,v10,v11,v12,v13,v14,v15,v16,v17,v18,v19,v20,v21,v22,v23,v24,v25,v26,v27,v28,v29,v30,v31,v32,v33,v34,v35,v36,v37,v38,v39,v40,v41,v42,v43,v44,v45,v46,v47,v48,v49,v50,v51,v52,v53,v54,v55,v56,v57,v58,v59,v60,v61,v62,v63,v64,v65,v66,v67,v68,v69,v70,v71,v72,v73,v74,v75,v76,v77,v78,v79,v80,v81,v82,v83,v84,v85,v86,v87,v88,v89,v90,v91,v92,v93,v94,v95,v96,v97,v98,v99,v100,v101,v102,v103,v104,v105,v106,v107,v108,v109,v110,v111,v112,v113,v114,v115,v116,v117,v118,v119
1586_palo-alto,-993.0314331054688,-805.5615234375,-992.8722534179688,-806.3114624023438,-991.093505859375,-805.6597290039062,-991.2110595703125,-805.5938720703125,-990.7318725585938,-807.0376586914062,-989.1849365234375,-807.20947265625,-988.9467163085938,-807.744873046875,-988.602783203125,-807.3565063476562,-988.1970825195312,-808.0513305664062,-987.5307006835938,-807.3256225585938,-986.7918701171875,-808.7444458007812,-985.9375,-809.013671875,-985.1035766601562,-808.4801025390625,-984.3765869140625,-809.0933227539062,-983.2123413085938,-809.749755859375,-982.9263305664062,-810.7192993164062,-982.2266845703125,-810.2847290039062,-981.2504272460938,-811.2598266601562,-980.5865478515625,-810.6993408203125,-979.740966796875,-812.410400390625,-979.4210205078125,-812.1653442382812,-978.755615234375,-811.7979125976562,-976.953857421875,-812.5750732421875,-976.094482421875,-813.1448974609375,-975.7467651367188,-813.0239868164062,-974.9440307617188,-813.0322875976562,-974.47998046875,-814.0986938476562,-973.0617065429688,-814.5098266601562,-971.4783325195312,-814.5053100585938,-971.4307861328125,-814.7645263671875,-971.0204467773438,-814.7261962890625,-969.9649658203125,-814.88720703125,-968.6414794921875,-815.6907958984375,-967.9454345703125,-816.8531494140625,-967.4351806640625,-816.982666015625,-965.81884765625,-817.0914306640625,-964.4951171875,-817.3619995117188,-963.3561401367188,-817.99072265625,-963.60693359375,-817.646484375,-961.3141479492188,-818.3410034179688,-961.4110107421875,-819.07958984375,-960.1589965820312,-818.7755126953125,-958.797119140625,-819.1264038085938,-957.599853515625,-818.9363403320312,-956.9286499023438,-819.4071655273438,-956.3275756835938,-820.5703125,-955.4584350585938,-820.823974609375,-953.3936157226562,-820.7587280273438,-953.7286987304688,-821.1270141601562,-952.5134887695312,-822.6363525390625,-951.1759033203125,-822.956787109375,-950.197509765625,-823.8093872070312,-947.982666015625,-821.8595581054688,-948.0574340820312,-823.1727294921875,-946.3548583984375,-823.9497680664062,-945.755859375,-823.05712890625,-944.1358032226562,-823.6945190429688,-944.6259155273438,-824.7433471679688,-943.7913818359375,-823.9754638671875,-942.6871337890625,-824.2094116210938
1587_palo-alto,-1153.7744140625,1183.838623046875,-1153.669921875,1183.6888427734375,-1153.9527587890625,1183.3809814453125,-1154.020751953125,1182.8076171875,-1153.89111328125,1182.5186767578125,-1154.4239501953125,1182.2760009765625,-1154.5426025390625,1182.03515625,-1154.192626953125,1181.7799072265625,-1154.5474853515625,1181.6251220703125,-1154.664306640625,1181.1588134765625,-1154.786376953125,1180.638916015625,-1154.9649658203125,1180.3896484375,-1155.2100830078125,1180.2216796875,-1154.990966796875,1179.914794921875,-1155.389404296875,1179.447509765625,-1155.4422607421875,1179.1510009765625,-1155.7137451171875,1178.7939453125,-1155.70263671875,1178.457275390625,-1155.7598876953125,1178.3553466796875,-1156.0855712890625,1177.837158203125,-1156.4573974609375,1177.574462890625,-1156.15234375,1177.306884765625,-1156.5550537109375,1177.05126953125,-1156.5352783203125,1176.8148193359375,-1156.8070068359375,1176.33642578125,-1156.9210205078125,1176.0565185546875,-1156.875,1175.9716796875,-1156.9947509765625,1175.095947265625,-1157.3740234375,1174.9783935546875,-1157.2447509765625,1174.699462890625,-1157.705810546875,1174.3748779296875,-1157.502197265625,1173.92724609375,-1157.8519287109375,1174.1536865234375,-1158.2261962890625,1173.7061767578125,-1158.2047119140625,1173.6864013671875,-1158.277099609375,1173.271728515625,-1158.5968017578125,1172.87109375,-1158.33837890625,1172.0948486328125,-1158.6588134765625,1171.9444580078125,-1158.5628662109375,1172.0389404296875,-1158.722412109375,1171.5316162109375,-1159.1632080078125,1171.3917236328125,-1159.1688232421875,1171.03466796875,-1159.046142578125,1170.712646484375,-1159.0648193359375,1170.2823486328125,-1159.73828125,1169.9853515625,-1159.283935546875,1170.19189453125,-1159.70947265625,1169.56689453125,-1160.184814453125,1169.266845703125,-1160.131103515625,1169.1265869140625,-1159.91015625,1168.6177978515625,-1159.909912109375,1168.7227783203125,-1160.7186279296875,1168.0819091796875,-1160.5045166015625,1167.8726806640625,-1160.17822265625,1167.2762451171875,-1160.3345947265625,1167.1304931640625,-1160.9176025390625,1166.791015625,-1160.70849609375,1166.9766845703125,-1161.154541015625,1166.92236328125,-1160.7603759765625,1166.8304443359375
1588_palo-alto,-3292.812744140625,1992.688232421875,-3293.91552734375,1993.6402587890625,-3293.03173828125,1993.4146728515625,-3293.19482421875,1993.01708984375,-3293.564208984375,1993.2425537109375,-3294.490966796875,1992.5704345703125,-3292.590576171875,1993.3284912109375,-3292.992431640625,1993.3646240234375,-3293.8759765625,1993.6800537109375,-3293.091064453125,1993.0518798828125,-3293.300048828125,1993.2733154296875,-3293.92626953125,1993.2281494140625,-3293.603271484375,1993.2088623046875,-3293.107421875,1994.3673095703125,-3293.6064453125,1994.1424560546875,-3293.90966796875,1993.0406494140625,-3293.700439453125,1993.479736328125,-3294.063720703125,1993.6390380859375,-3295.003173828125,1994.179931640625,-3294.2099609375,1994.3436279296875,-3293.35009765625,1993.4110107421875,-3293.824462890625,1993.650634765625,-3293.861083984375,1995.007080078125,-3293.11474609375,1994.0205078125,-3292.935546875,1993.252197265625,-3293.870849609375,1994.6795654296875,-3292.9892578125,1994.7349853515625,-3293.548583984375,1994.718994140625,-3293.402587890625,1994.2508544921875,-3294.27587890625,1994.8387451171875,-3293.82470703125,1994.8280029296875,-3293.340576171875,1994.0699462890625,-3294.024658203125,1993.6336669921875,-3293.1533203125,1995.369384765625,-3293.34130859375,1993.286865234375,-3293.1953125,1995.39990234375,-3292.538818359375,1995.1087646484375,-3293.330322265625,1995.705810546875,-3293.51220703125,1995.98681640625,-3293.687744140625,1996.3011474609375,-3293.884033203125,1996.294677734375,-3293.267822265625,1995.7437744140625,-3294.0703125,1995.3321533203125,-3293.037841796875,1995.2364501953125,-3294.01123046875,1996.76513671875,-3292.87451171875,1995.296875,-3291.85498046875,1996.90234375,-3292.455078125,1996.3935546875,-3292.918701171875,1996.777587890625,-3291.985595703125,1996.5526123046875,-3293.486083984375,1996.1075439453125,-3292.1923828125,1997.3458251953125,-3293.061279296875,1996.989013671875,-3293.318603515625,1996.6400146484375,-3291.84716796875,1997.2366943359375,-3293.112548828125,1997.5057373046875,-3293.6884765625,1996.7918701171875,-3293.320556640625,1996.7054443359375,-3292.9453125,1997.390380859375,-3292.609375,1996.9256591796875
1589_palo-alto,1803.7706298828125,2010.650146484375,1803.5130615234375,2009.5784912109375,1802.233642578125,2009.4239501953125,1802.287841796875,2008.5343017578125,1801.2677001953125,2007.7689208984375,1800.2354736328125,2007.8382568359375,1799.3895263671875,2007.0322265625,1798.900390625,2006.8377685546875,1798.2442626953125,2005.8795166015625,1796.9705810546875,2005.557861328125,1796.5330810546875,2004.6019287109375,1795.7572021484375,2004.53857421875,1795.026123046875,2004.0091552734375,1794.161376953125,2003.4022216796875,1793.7528076171875,2002.4715576171875,1792.162841796875,2001.7613525390625,1791.341064453125,2001.388671875,1790.39697265625,2001.4375,1790.1876220703125,2000.274658203125,1788.9915771484375,2000.161865234375,1788.034912109375,1999.5496826171875,1787.4263916015625,1998.8631591796875,1786.9031982421875,1998.4541015625,1785.225830078125,1998.1573486328125,1784.8458251953125,1997.1524658203125,1784.0782470703125,1996.34521484375,1782.589599609375,1996.74609375,1782.6226806640625,1995.9609375,1781.0386962890625,1995.2962646484375,1779.9422607421875,1994.121826171875,1779.6488037109375,1994.351806640625,1778.6282958984375,1993.9005126953125,1778.08984375,1993.97119140625,1777.27783203125,1992.8406982421875,1776.9083251953125,1993.0380859375,1775.60986328125,1991.9600830078125,1774.5985107421875,1991.67431640625,1773.3232421875,1991.9183349609375,1772.982421875,1991.0618896484375,1773.25927734375,1990.2294921875,1771.66015625,1989.94873046875,1771.1270751953125,1988.7869873046875,1770.3157958984375,1988.5322265625,1769.1044921875,1988.8197021484375,1768.608154296875,1987.2606201171875,1767.0933837890625,1987.747314453125,1766.879150390625,1986.8167724609375,1765.7158203125,1986.1876220703125,1764.56982421875,1986.0997314453125,1765.1904296875,1985.7359619140625,1763.8935546875,1985.014892578125,1762.926025390625,1984.6405029296875,1762.2708740234375,1982.88720703125,1761.301025390625,1983.5540771484375,1760.8809814453125,1983.05859375,1759.561767578125,1982.01025390625,1758.876220703125,1982.1864013671875,1758.9677734375,1981.4735107421875,1757.9478759765625,1981.2437744140625,1757.8385009765625,1981.3658447265625
1590_palo-alto,1134.2559814453125,1469.1865234375,1134.381591796875,1469.30419921875,1134.4361572265625,1469.345703125,1134.487060546875,1469.4271240234375,1134.5430908203125,1469.3638916015625,1134.409423828125,1469.50244140625,1134.5567626953125,1469.6324462890625,1134.56591796875,1469.631591796875,1134.6524658203125,1469.58642578125,1134.7099609375,1469.6953125,1134.72607421875,1469.7742919921875,1134.7109375,1469.735595703125,1134.7730712890625,1469.9234619140625,1134.7760009765625,1469.9527587890625,1134.8724365234375,1469.90283203125,1134.80224609375,1469.94189453125,1134.9400634765625,1469.9967041015625,1134.9488525390625,1470.0391845703125,1135.0267333984375,1470.0830078125,1134.887939453125,1470.04638671875,1134.92822265625,1469.97314453125,1134.89404296875,1469.9833984375,1134.9365234375,1469.9349365234375,1135.025634765625,1469.9896240234375,1134.8857421875,1470.0377197265625,1135.011962890625,1470.138916015625,1135.0560302734375,1470.1707763671875,1135.049072265625,1470.3251953125,1134.9970703125,1470.2708740234375,1135.10107421875,1470.333251953125,1135.110107421875,1470.3370361328125,1135.0634765625,1470.247314453125,1135.1663818359375,1470.4263916015625,1135.0657958984375,1470.5740966796875,1135.1441650390625,1470.4261474609375,1135.297607421875,1470.4464111328125,1135.1734619140625,1470.507568359375,1135.146728515625,1470.59130859375,1135.264892578125,1470.7239990234375,1135.317138671875,1470.5531005859375,1135.2843017578125,1470.6826171875,1135.3109130859375,1470.73828125,1135.1845703125,1470.662109375,1135.281982421875,1470.6768798828125,1135.1876220703125,1470.7874755859375,1135.47021484375,1470.838623046875,1135.105712890625,1470.6143798828125,1135.275146484375,1470.794677734375,1135.326416015625,1470.8453369140625,1135.37060546875,1470.876953125,1135.4246826171875,1470.7918701171875,1135.296630859375,1470.872802734375,1135.2816162109375,1470.7288818359375,1135.373291015625,1470.76171875,1135.2467041015625,1470.91748046875,1135.56787109375,1470.9334716796875,1135.5526123046875,1470.6925048828125,1135.3907470703125,1470.9332275390625,1135.61865234375,1470.83984375,1135.5333251953125,1471.1014404296875
1591_palo-alto,-1680.1141357421875,564.5603637695312,-1680.716552734375,564.8932495117188,-1680.8714599609375,564.1548461914062,-1680.9007568359375,563.166259765625,-1681.6611328125,562.708251953125,-1682.5380859375,562.40283203125,-1682.48974609375,561.7180786132812,-1682.8302001953125,561.1214599609375,-1683.5269775390625,560.8082275390625,-1683.96044921875,559.7875366210938,-1683.814453125,559.6898193359375,-1684.6405029296875,558.8014526367188,-1684.41015625,558.7090454101562,-1685.027099609375,557.9971313476562,-1685.762939453125,557.8961181640625,-1685.0865478515625,556.7561645507812,-1686.079833984375,556.5856323242188,-1686.7802734375,555.3470458984375,-1687.313720703125,555.2916870117188,-1687.4312744140625,554.8523559570312,-1687.7625732421875,554.1069946289062,-1688.166259765625,553.509033203125,-1688.2177734375,552.76806640625,-1689.251953125,552.7203979492188,-1689.1451416015625,551.5936279296875,-1689.468017578125,550.9608154296875,-1689.4473876953125,550.7770385742188,-1690.66064453125,549.2723388671875,-1690.519287109375,548.9320678710938,-1690.980712890625,548.503662109375,-1691.4814453125,547.8963012695312,-1691.240478515625,548.715087890625,-1691.983642578125,546.9801025390625,-1692.071044921875,546.45458984375,-1692.1937255859375,545.560546875,-1693.2314453125,544.98974609375,-1692.7481689453125,544.49072265625,-1694.2894287109375,544.3895263671875,-1693.8629150390625,543.7415771484375,-1694.2452392578125,542.8143920898438,-1694.408203125,542.3961181640625,-1694.7918701171875,541.6263427734375,-1695.041015625,541.0899658203125,-1695.05859375,541.0526733398438,-1695.61669921875,540.1786499023438,-1695.8131103515625,539.4384155273438,-1696.712158203125,538.8972778320312,-1696.49267578125,537.7142333984375,-1696.8043212890625,537.4510498046875,-1697.306884765625,537.9262084960938,-1697.2205810546875,536.7125244140625,-1697.923583984375,536.286376953125,-1697.9683837890625,535.3616943359375,-1698.4036865234375,534.568359375,-1698.4031982421875,534.282958984375,-1699.157958984375,534.011474609375,-1699.142578125,533.4415893554688,-1698.6644287109375,533.2335815429688,-1700.0712890625,532.898193359375,-1699.923583984375,532.4448852539062
1592_palo-alto,-3871.714111328125,1584.3643798828125,-3871.394287109375,1584.4248046875,-3871.306396484375,1584.3804931640625,-3871.239013671875,1584.4539794921875,-3870.94873046875,1584.6617431640625,-3870.986328125,1584.3431396484375,-3870.7431640625,1584.8409423828125,-3870.486328125,1584.9405517578125,-3870.0654296875,1585.005615234375,-3870.017333984375,1585.0753173828125,-3870.16015625,1585.062744140625,-3869.77294921875,1585.23291015625,-3869.819091796875,1585.8450927734375,-3869.747802734375,1585.29443359375,-3869.655517578125,1585.0751953125,-3869.498046875,1586.0604248046875,-3869.570556640625,1586.1043701171875,-3869.085205078125,1585.8720703125,-3869.289306640625,1585.973876953125,-3868.957763671875,1586.0650634765625,-3868.982666015625,1585.9981689453125,-3868.741943359375,1586.0262451171875,-3868.99365234375,1586.115234375,-3868.402587890625,1586.1109619140625,-3868.24462890625,1586.3671875,-3868.28076171875,1586.3037109375,-3868.2470703125,1586.1915283203125,-3867.581787109375,1586.3072509765625,-3867.783447265625,1586.7598876953125,-3867.34326171875,1586.691162109375,-3867.222900390625,1587.0233154296875,-3866.976318359375,1586.698974609375,-3867.458984375,1587.3189697265625,-3867.04443359375,1587.5245361328125,-3866.63330078125,1587.8123779296875,-3866.275390625,1587.8831787109375,-3866.623046875,1587.93359375,-3866.26416015625,1587.705322265625,-3865.753173828125,1587.4696044921875,-3865.947509765625,1588.09814453125,-3865.9169921875,1588.92529296875,-3865.240966796875,1588.5062255859375,-3865.28515625,1588.316650390625,-3865.039306640625,1588.7786865234375,-3864.392578125,1588.5528564453125,-3865.408935546875,1588.849609375,-3864.047119140625,1589.23486328125,-3865.0078125,1588.9637451171875,-3864.968505859375,1589.29931640625,-3864.470947265625,1589.033447265625,-3864.06396484375,1589.14501953125,-3863.87890625,1589.824951171875,-3864.003662109375,1589.7652587890625,-3863.977294921875,1590.47998046875,-3863.7392578125,1590.2276611328125,-3863.470947265625,1590.0523681640625,-3863.6611328125,1590.4117431640625,-3862.82568359375,1590.43798828125,-3863.73046875,1590.87451171875,-3863.1689453125,1590.1890869140625
1593_palo-alto,1105.0101318359375,185.29934692382812,1105.25048828125,185.05264282226562,1105.295654296875,184.79971313476562,1104.9107666015625,185.14089965820312,1105.303466796875,185.25767517089844,1105.1944580078125,185.73095703125,1105.18896484375,185.5380859375,1105.338623046875,185.3623046875,1105.711669921875,186.0095672607422,1105.828369140625,185.4661865234375,1105.557373046875,185.4517822265625,1105.679931640625,186.00326538085938,1105.6611328125,185.66712951660156,1105.802978515625,186.0492706298828,1106.335693359375,186.26187133789062,1105.710693359375,186.34115600585938,1106.2730712890625,186.13031005859375,1105.66845703125,186.82447814941406,1105.9969482421875,186.22657775878906,1105.8997802734375,186.7068328857422,1105.9404296875,186.87271118164062,1106.455322265625,186.63748168945312,1106.149658203125,186.9076385498047,1105.6749267578125,187.1241912841797,1105.9332275390625,187.1813507080078,1106.23193359375,187.20574951171875,1106.00439453125,187.35060119628906,1106.2955322265625,186.8788299560547,1105.739013671875,187.2259979248047,1106.3157958984375,187.08148193359375,1106.8253173828125,187.54624938964844,1106.72314453125,187.0914764404297,1106.0863037109375,187.7130889892578,1106.9228515625,188.09573364257812,1106.46337890625,187.89976501464844,1106.16064453125,188.10708618164062,1106.28271484375,187.6404266357422,1106.3333740234375,188.3445587158203,1106.84765625,187.72132873535156,1106.3358154296875,187.63685607910156,1106.7867431640625,188.40892028808594,1107.067626953125,188.44558715820312,1106.8865966796875,187.96481323242188,1106.978271484375,187.9541473388672,1106.573486328125,188.31251525878906,1107.2236328125,188.5196075439453,1107.09375,188.01904296875,1106.841796875,188.70904541015625,1107.459228515625,188.6082305908203,1107.8558349609375,189.0433807373047,1107.021484375,188.7455291748047,1107.5653076171875,189.22357177734375,1107.2803955078125,188.4937744140625,1107.7529296875,188.81094360351562,1107.1021728515625,189.33177185058594,1107.4908447265625,189.26670837402344,1107.846435546875,189.09808349609375,1107.4161376953125,189.21340942382812,1107.7569580078125,188.6520538330078,1107.462890625,188.7550506591797
1594_palo-alto,-669.7313232421875,853.866455078125,-670.4669799804688,854.3118286132812,-671.0400390625,854.62744140625,-671.4577026367188,855.0364379882812,-672.1893920898438,855.41796875,-672.8521118164062,855.588134765625,-673.1439819335938,856.1365966796875,-673.9059448242188,856.4321899414062,-674.6077880859375,856.7830200195312,-674.9893188476562,857.1937866210938,-675.669677734375,857.3818969726562,-676.5147705078125,857.6644287109375,-677.242919921875,858.1981201171875,-677.9281005859375,858.5761108398438,-678.5734252929688,858.8495483398438,-679.1399536132812,859.2639770507812,-679.6381225585938,859.8111572265625,-680.4503173828125,859.8575439453125,-681.318359375,860.2662353515625,-681.8547973632812,860.7018432617188,-682.4654541015625,860.9140014648438,-683.491455078125,861.2090454101562,-683.879638671875,861.7352294921875,-684.7255859375,861.824951171875,-685.4115600585938,862.1095581054688,-685.9823608398438,862.8765869140625,-686.572021484375,863.0737915039062,-687.4302368164062,863.5337524414062,-687.9384765625,863.8632202148438,-688.76806640625,864.3280029296875,-689.3623046875,864.8341064453125,-690.3377685546875,865.00732421875,-690.9961547851562,865.2955932617188,-691.796630859375,866.0011596679688,-692.2951049804688,866.1583251953125,-693.139892578125,866.4902954101562,-693.8997802734375,866.6915283203125,-694.6314086914062,867.3580322265625,-695.3467407226562,867.65234375,-695.9238891601562,868.0680541992188,-696.9910888671875,868.610595703125,-697.0880126953125,868.899658203125,-698.1805419921875,869.0154418945312,-699.16064453125,869.5834350585938,-699.4569702148438,870.037109375,-700.14111328125,870.2875366210938,-700.8173217773438,870.7396850585938,-701.6158447265625,870.9110717773438,-702.8060913085938,871.368896484375,-703.2633666992188,871.6235961914062,-704.0260620117188,872.0012817382812,-704.6959228515625,872.4710693359375,-705.572509765625,873.0919799804688,-706.4879150390625,873.6948852539062,-706.6503295898438,873.6751098632812,-707.8003540039062,874.09619140625,-708.4266357421875,873.9713745117188,-708.4690551757812,874.4347534179688,-709.21044921875,875.3892822265625,-709.5343017578125,874.7557373046875
1595_palo-alto,1684.4117431640625,1610.6907958984375,1684.829833984375,1609.9864501953125,1683.829833984375,1609.518310546875,1683.5269775390625,1608.296875,1684.20654296875,1609.40283203125,1683.8572998046875,1607.8917236328125,1681.830810546875,1607.5252685546875,1682.2874755859375,1606.7552490234375,1683.1007080078125,1608.0960693359375,1682.6724853515625,1604.0701904296875,1681.2255859375,1605.844482421875,1681.947509765625,1605.5159912109375,1681.256591796875,1602.8739013671875,1680.7899169921875,1603.1793212890625,1679.9521484375,1604.005615234375,1678.864990234375,1605.0980224609375,1679.361083984375,1602.6495361328125,1679.4052734375,1601.5267333984375,1677.88525390625,1602.23876953125,1677.5035400390625,1599.9189453125,1678.1427001953125,1600.2335205078125,1678.891845703125,1599.7933349609375,1675.2742919921875,1599.222900390625,1677.3028564453125,1597.395751953125,1676.9903564453125,1598.3642578125,1676.53271484375,1598.13427734375,1675.4305419921875,1595.1810302734375,1676.4835205078125,1597.066650390625,1673.8238525390625,1594.177734375,1675.222412109375,1594.326171875,1672.8416748046875,1594.59814453125,1672.6937255859375,1595.5992431640625,1673.85302734375,1594.0914306640625,1673.325927734375,1591.7950439453125,1672.7532958984375,1593.216552734375,1671.5870361328125,1593.53466796875,1672.43212890625,1592.6865234375,1672.92724609375,1591.2421875,1673.3538818359375,1590.7398681640625,1668.93701171875,1591.7890625,1670.81103515625,1591.026123046875,1670.4942626953125,1588.1441650390625,1670.582763671875,1590.72900390625,1670.4578857421875,1588.8011474609375,1669.3896484375,1590.3585205078125,1667.9146728515625,1588.29736328125,1671.114501953125,1589.35693359375,1668.1943359375,1585.8751220703125,1669.5,1586.4088134765625,1668.3837890625,1584.3623046875,1667.8662109375,1585.73291015625,1668.787109375,1584.3758544921875,1666.16455078125,1584.740234375,1668.2027587890625,1585.716552734375,1666.867919921875,1583.0517578125,1666.87451171875,1581.8607177734375,1666.456298828125,1583.9261474609375,1666.42626953125,1581.7100830078125,1666.4058837890625,1583.492431640625,1665.272216796875,1582.154052734375
1596_palo-alto,-1409.1993408203125,2149.507080078125,-1409.5240478515625,2149.593994140625,-1409.56640625,2149.8759765625,-1409.5042724609375,2149.841552734375,-1409.767578125,2150.206787109375,-1410.023681640625,2150.21826171875,-1410.1146240234375,2150.45458984375,-1410.235595703125,2150.629638671875,-1410.5093994140625,2150.66748046875,-1410.4952392578125,2150.978515625,-1410.5750732421875,2151.11181640625,-1410.9930419921875,2151.15478515625,-1411.0091552734375,2151.522216796875,-1411.35546875,2151.649169921875,-1411.336181640625,2151.882080078125,-1411.548828125,2151.918701171875,-1411.8028564453125,2152.177734375,-1411.94677734375,2152.272705078125,-1412.3714599609375,2152.407470703125,-1412.5665283203125,2152.68505859375,-1412.68798828125,2152.640869140625,-1413.010986328125,2152.692626953125,-1413.08984375,2153.138671875,-1413.373779296875,2152.98876953125,-1413.5113525390625,2153.17822265625,-1413.8092041015625,2153.44580078125,-1413.752685546875,2153.7138671875,-1414.0035400390625,2153.9306640625,-1414.2021484375,2153.963623046875,-1414.5396728515625,2154.3447265625,-1414.745849609375,2154.56494140625,-1414.9630126953125,2154.578857421875,-1415.134765625,2154.919677734375,-1415.455322265625,2155.11328125,-1415.4569091796875,2155.382568359375,-1415.7781982421875,2155.367919921875,-1416.0274658203125,2155.648681640625,-1416.2197265625,2155.973876953125,-1416.389892578125,2156.13818359375,-1416.630615234375,2156.3271484375,-1416.864501953125,2156.60107421875,-1417.078369140625,2156.73681640625,-1417.3465576171875,2156.939453125,-1417.76171875,2157.316650390625,-1417.690185546875,2157.294189453125,-1417.96630859375,2157.70751953125,-1418.2493896484375,2157.81201171875,-1418.48046875,2157.708740234375,-1418.8782958984375,2158.15966796875,-1418.8438720703125,2158.19384765625,-1419.1156005859375,2158.406982421875,-1419.375,2158.656005859375,-1419.7601318359375,2159.096923828125,-1419.9461669921875,2159.421142578125,-1419.9813232421875,2159.3251953125,-1420.3988037109375,2159.697509765625,-1420.5169677734375,2159.6689453125,-1420.4515380859375,2159.8056640625,-1420.8802490234375,2160.257568359375,-1420.987060546875,2159.92578125
1597_palo-alto,-407.9837951660156,1767.455322265625,-408.492431640625,1766.713623046875,-409.067138671875,1765.97119140625,-409.5326843261719,1765.364990234375,-410.0024108886719,1764.5985107421875,-410.4590759277344,1763.68017578125,-410.89166259765625,1763.0487060546875,-411.32806396484375,1762.302001953125,-411.8086242675781,1761.690673828125,-412.1505126953125,1760.9119873046875,-412.7896728515625,1760.2364501953125,-413.26287841796875,1759.4329833984375,-413.82122802734375,1758.39453125,-414.03338623046875,1757.872802734375,-414.6356201171875,1757.0390625,-415.0286560058594,1756.4122314453125,-415.7387390136719,1755.682373046875,-416.0565490722656,1754.779296875,-416.4255676269531,1754.2603759765625,-417.1014404296875,1753.4395751953125,-417.4017639160156,1752.3272705078125,-417.97064208984375,1751.798095703125,-418.37481689453125,1751.208984375,-418.7323303222656,1750.2132568359375,-419.35113525390625,1749.3447265625,-419.762451171875,1748.8526611328125,-420.13677978515625,1748.2542724609375,-420.7034912109375,1747.12646484375,-421.13995361328125,1746.7423095703125,-421.5492858886719,1745.844482421875,-421.9365539550781,1745.0633544921875,-422.2547607421875,1744.3739013671875,-422.937255859375,1743.8057861328125,-423.31280517578125,1743.0982666015625,-423.74481201171875,1742.478759765625,-424.1463317871094,1741.5811767578125,-424.68109130859375,1740.8509521484375,-424.96466064453125,1740.0301513671875,-425.6551818847656,1739.3509521484375,-426.0504150390625,1738.74951171875,-426.28912353515625,1738.00390625,-426.66632080078125,1737.2755126953125,-427.09747314453125,1736.675537109375,-427.7786865234375,1735.6993408203125,-428.09521484375,1735.2685546875,-428.6800842285156,1734.3955078125,-428.8042907714844,1733.92724609375,-429.25994873046875,1733.4202880859375,-429.653564453125,1732.3802490234375,-430.5478210449219,1731.852294921875,-430.5347900390625,1731.39599609375,-430.9589538574219,1730.3909912109375,-431.3654479980469,1729.5806884765625,-431.75189208984375,1728.8182373046875,-432.3536376953125,1728.0936279296875,-432.5779724121094,1727.65576171875,-432.9653015136719,1727.0859375,-433.347412109375,1726.4654541015625,-433.5242004394531,1725.888916015625,-433.8952941894531,1725.687255859375
1598_palo-alto,1095.121337890625,1419.5771484375,1094.4912109375,1418.60693359375,1093.553955078125,1418.1497802734375,1092.901611328125,1417.4833984375,1092.06787109375,1416.54248046875,1091.0810546875,1416.1356201171875,1090.4073486328125,1415.370361328125,1089.8748779296875,1414.9635009765625,1088.9085693359375,1413.880859375,1087.80419921875,1413.5035400390625,1087.3037109375,1412.4473876953125,1086.35791015625,1412.1595458984375,1085.646484375,1411.710205078125,1084.782958984375,1410.8953857421875,1084.2392578125,1409.9178466796875,1083.046630859375,1409.0098876953125,1082.223876953125,1408.74365234375,1081.4114990234375,1408.4083251953125,1080.856201171875,1407.35400390625,1079.9288330078125,1407.0880126953125,1078.9088134765625,1406.1553955078125,1078.2164306640625,1405.446044921875,1077.661865234375,1404.9683837890625,1076.199951171875,1404.71142578125,1075.776611328125,1403.54931640625,1075.0205078125,1402.869384765625,1074.019775390625,1402.8509521484375,1073.3607177734375,1401.918701171875,1072.3271484375,1401.387451171875,1071.2857666015625,1400.4052734375,1070.765869140625,1399.998779296875,1070.0211181640625,1399.2164306640625,1069.2464599609375,1399.2203369140625,1068.3623046875,1398.3709716796875,1067.849609375,1397.9444580078125,1066.7041015625,1397.1912841796875,1065.8870849609375,1396.4306640625,1064.741455078125,1396.45849609375,1064.2081298828125,1395.8270263671875,1064.39306640625,1394.7147216796875,1062.7528076171875,1394.47705078125,1062.1229248046875,1393.3106689453125,1061.1383056640625,1392.930908203125,1060.4022216796875,1392.882568359375,1059.8447265625,1391.4937744140625,1058.809326171875,1391.71826171875,1058.003173828125,1390.6409912109375,1057.2725830078125,1390.019287109375,1055.86669921875,1389.7222900390625,1056.12109375,1389.490478515625,1055.06689453125,1388.4755859375,1054.088134765625,1388.2489013671875,1053.4105224609375,1386.682861328125,1052.583984375,1386.6507568359375,1051.9200439453125,1386.313232421875,1050.794189453125,1385.3753662109375,1050.19921875,1384.9117431640625,1050.1844482421875,1384.6202392578125,1049.5235595703125,1384.2314453125,1049.302734375,1384.0235595703125
